username,email,city,password
testuser1,user1@test.com,Moscow,password123
testuser2,user2@test.com,SPb,password123
testuser3,user3@test.com,Kazan,password123
testuser4,user4@test.com,Kursk,password123
testuser5,user5@test.com,Kaliningrad,password123
testuser6,user6@test.com,Volgograd,password123
testuser7,user7@test.com,Kazan,password123
testuser8,user8@test.com,Moscow,password123
testuser9,user9@test.com,Vladimir,password123
testuser10,user10@test.com,Vorkuta,password123
testuser11,user11@test.com,Sochi,password123
testuser12,user12@test.com,Rostov,password123
testuser13,user13@test.com,Samara,password123
testuser14,user14@test.com,Ufa,password123
testuser15,user15@test.com,Perm,password123
testuser16,user16@test.com,Krasnodar,password123
testuser17,user17@test.com,Voronezh,password123
testuser18,user18@test.com,Saratov,password123
testuser19,user19@test.com,Krasnoyarsk,password123
testuser20,user20@test.com,Tolyatti,password123
testuser21,user21@test.com,Izhevsk,password123
testuser22,user22@test.com,Barnaul,password123
testuser23,user23@test.com,Irkutsk,password123
testuser24,user24@test.com,Khabarovsk,password123
testuser25,user25@test.com,Yaroslavl,password123
testuser26,user26@test.com,Vladivostok,password123
testuser27,user27@test.com,Omsk,password123
testuser28,user28@test.com,Chelyabinsk,password123
testuser29,user29@test.com,Tver,password123
testuser30,user30@test.com,Novosibirsk,password123
testuser31,user31@test.com,Yekaterinburg,password123
testuser32,user32@test.com,Nizhny Novgorod,password123
testuser33,user33@test.com,Tula,password123
testuser34,user34@test.com,Orenburg,password123
testuser35,user35@test.com,Penza,password123
testuser36,user36@test.com,Ryazan,password123
testuser37,user37@test.com,Astrakhan,password123
testuser38,user38@test.com,Makhachkala,password123
testuser39,user39@test.com,Tomsk,password123
testuser40,user40@test.com,Kemerovo,password123
testuser41,user41@test.com,Novokuznetsk,password123
testuser42,user42@test.com,Tyumen,password123
testuser43,user43@test.com,Stavropol,password123
testuser44,user44@test.com,Belgorod,password123
testuser45,user45@test.com,Kurgan,password123
testuser46,user46@test.com,Smolensk,password123
testuser47,user47@test.com,Kaluga,password123
testuser48,user48@test.com,Oryol,password123
testuser49,user49@test.com,Kostroma,password123
testuser50,user50@test.com,Murmansk,password123
testuser51,user51@test.com,Arkhangelsk,password123
testuser52,user52@test.com,Vologda,password123
testuser53,user53@test.com,Cherepovets,password123
testuser54,user54@test.com,Petrozavodsk,password123
testuser55,user55@test.com,Syktyvkar,password123
testuser56,user56@test.com,Kirov,password123
testuser57,user57@test.com,Nizhnekamsk,password123
testuser58,user58@test.com,Naberezhnye Chelny,password123
testuser59,user59@test.com,Magadan,password123
testuser60,user60@test.com,Yuzhno-Sakhalinsk,password123
testuser61,user61@test.com,Anadyr,password123
testuser62,user62@test.com,Novgorod,password123
testuser63,user63@test.com,Pskov,password123
testuser64,user64@test.com,Bryansk,password123
testuser65,user65@test.com,Lipetsk,password123
testuser66,user66@test.com,Tambov,password123
testuser67,user67@test.com,Ulyanovsk,password123
testuser68,user68@test.com,Cheboksary,password123
testuser69,user69@test.com,Yoshkar-Ola,password123
testuser70,user70@test.com,Saransk,password123
testuser71,user71@test.com,Ulan-Ude,password123
testuser72,user72@test.com,Chita,password123
testuser73,user73@test.com,Blagoveshchensk,password123
testuser74,user74@test.com,Komsomolsk-on-Amur,password123
testuser75,user75@test.com,Norilsk,password123
testuser76,user76@test.com,Bratsk,password123
testuser77,user77@test.com,Angarsk,password123
testuser78,user78@test.com,Abakan,password123
testuser79,user79@test.com,Kyzyl,password123
testuser80,user80@test.com,Elista,password123
testuser81,user81@test.com,Grozny,password123
testuser82,user82@test.com,Nalchik,password123
testuser83,user83@test.com,Vladikavkaz,password123
testuser84,user84@test.com,Maykop,password123
testuser85,user85@test.com,Cherkessk,password123
testuser86,user86@test.com,Magas,password123
testuser87,user87@test.com,Sevastopol,password123
testuser88,user88@test.com,Simferopol,password123
testuser89,user89@test.com,Yalta,password123
testuser90,user90@test.com,Feodosia,password123
testuser91,user91@test.com,Novorossiysk,password123
testuser92,user92@test.com,Gelendzhik,password123
testuser93,user93@test.com,Anapa,password123
testuser94,user94@test.com,Tuapse,password123
testuser95,user95@test.com,Svetlogorsk,password123
testuser96,user96@test.com,Zelenogradsk,password123
testuser97,user97@test.com,Baltiysk,password123
testuser98,user98@test.com,Svetly,password123
testuser99,user99@test.com,Guryevsk,password123
testuser100,user100@test.com,Sovetsk,password123
