username,email,city,password,targetUserId,accepterUserId
testuser1,user1@test.com,Moscow,password123,12,10
testuser2,user2@test.com,SPb,password123,13,11
testuser3,user3@test.com,Kazan,password123,14,12
testuser4,user4@test.com,Kursk,password123,15,13
testuser5,user5@test.com,Kaliningrad,password123,16,14
testuser6,user6@test.com,Volgograd,password123,17,15
testuser7,user7@test.com,Kazan,password123,18,16
testuser8,user8@test.com,Moscow,password123,19,17
testuser9,user9@test.com,Vladimir,password123,20,18
testuser10,user10@test.com,Vorkuta,password123,21,19
testuser11,user11@test.com,Sochi,password123,22,20
testuser12,user12@test.com,Rostov,password123,23,21
testuser13,user13@test.com,Samara,password123,24,22
testuser14,user14@test.com,Ufa,password123,25,23
testuser15,user15@test.com,Perm,password123,26,24
testuser16,user16@test.com,Krasnodar,password123,27,25
testuser17,user17@test.com,Voronezh,password123,28,26
testuser18,user18@test.com,Saratov,password123,29,27
testuser19,user19@test.com,Krasnoyarsk,password123,30,28
testuser20,user20@test.com,Tolyatti,password123,31,29
testuser21,user21@test.com,Izhevsk,password123,32,30
testuser22,user22@test.com,Barnaul,password123,33,31
testuser23,user23@test.com,Irkutsk,password123,34,32
testuser24,user24@test.com,Khabarovsk,password123,35,33
testuser25,user25@test.com,Yaroslavl,password123,36,34
testuser26,user26@test.com,Vladivostok,password123,37,35
testuser27,user27@test.com,Omsk,password123,38,36
testuser28,user28@test.com,Chelyabinsk,password123,39,37
testuser29,user29@test.com,Tver,password123,40,38
testuser30,user30@test.com,Novosibirsk,password123,41,39
testuser31,user31@test.com,Yekaterinburg,password123,42,40
testuser32,user32@test.com,Nizhny Novgorod,password123,43,41
testuser33,user33@test.com,Tula,password123,44,42
testuser34,user34@test.com,Orenburg,password123,45,43
testuser35,user35@test.com,Penza,password123,46,44
testuser36,user36@test.com,Ryazan,password123,47,45
testuser37,user37@test.com,Astrakhan,password123,48,46
testuser38,user38@test.com,Makhachkala,password123,49,47
testuser39,user39@test.com,Tomsk,password123,50,48
testuser40,user40@test.com,Kemerovo,password123,51,49
testuser41,user41@test.com,Novokuznetsk,password123,52,50
testuser42,user42@test.com,Tyumen,password123,53,51
testuser43,user43@test.com,Stavropol,password123,54,52
testuser44,user44@test.com,Belgorod,password123,55,53
testuser45,user45@test.com,Kurgan,password123,56,54
testuser46,user46@test.com,Smolensk,password123,57,55
testuser47,user47@test.com,Kaluga,password123,58,56
testuser48,user48@test.com,Oryol,password123,59,57
testuser49,user49@test.com,Kostroma,password123,60,58
testuser50,user50@test.com,Murmansk,password123,61,59
testuser51,user51@test.com,Arkhangelsk,password123,62,60
testuser52,user52@test.com,Vologda,password123,63,61
testuser53,user53@test.com,Cherepovets,password123,64,62
testuser54,user54@test.com,Petrozavodsk,password123,65,63
testuser55,user55@test.com,Syktyvkar,password123,66,64
testuser56,user56@test.com,Kirov,password123,67,65
testuser57,user57@test.com,Nizhnekamsk,password123,68,66
testuser58,user58@test.com,Naberezhnye Chelny,password123,69,67
testuser59,user59@test.com,Magadan,password123,70,68
testuser60,user60@test.com,Yuzhno-Sakhalinsk,password123,71,69
testuser61,user61@test.com,Anadyr,password123,72,70
testuser62,user62@test.com,Novgorod,password123,73,71
testuser63,user63@test.com,Pskov,password123,74,72
testuser64,user64@test.com,Bryansk,password123,75,73
testuser65,user65@test.com,Lipetsk,password123,76,74
testuser66,user66@test.com,Tambov,password123,77,75
testuser67,user67@test.com,Ulyanovsk,password123,78,76
testuser68,user68@test.com,Cheboksary,password123,79,77
testuser69,user69@test.com,Yoshkar-Ola,password123,80,78
testuser70,user70@test.com,Saransk,password123,81,79
testuser71,user71@test.com,Ulan-Ude,password123,82,80
testuser72,user72@test.com,Chita,password123,83,81
testuser73,user73@test.com,Blagoveshchensk,password123,84,82
testuser74,user74@test.com,Komsomolsk-on-Amur,password123,85,83
testuser75,user75@test.com,Norilsk,password123,86,84
testuser76,user76@test.com,Bratsk,password123,87,85
testuser77,user77@test.com,Angarsk,password123,88,86
testuser78,user78@test.com,Abakan,password123,89,87
testuser79,user79@test.com,Kyzyl,password123,90,88
testuser80,user80@test.com,Elista,password123,91,89
testuser81,user81@test.com,Grozny,password123,92,90
testuser82,user82@test.com,Nalchik,password123,93,91
testuser83,user83@test.com,Vladikavkaz,password123,94,92
testuser84,user84@test.com,Maykop,password123,95,93
testuser85,user85@test.com,Cherkessk,password123,96,94
testuser86,user86@test.com,Magas,password123,97,95
testuser87,user87@test.com,Sevastopol,password123,98,96
testuser88,user88@test.com,Simferopol,password123,99,97
testuser89,user89@test.com,Yalta,password123,100,98
